以 冯 延 巳 、 孙 忌 为 左 、 右 仆 射 同 平 章 事 。 广 州 刘 晟 乘 楚 之 乱 ， 取 桂 管 ， 景 遣 m 将 军 n b 张 峦 e 出 兵 争 之 ， 不 克	0	JOB	PER	1
入 为 监 察 御 史 ， 累 迁 水 部 员 外 郎 ， 知 制 诰 。 废 帝 皇 子 b 重 美 e 为 m 河 南 尹 n ， 掌 六 军 ， 以 允 刚 介 ， 乃 拜 允 给 事 中 ， 为 六 军 判 官 。 罢 ， 迁 左 散 骑 常 侍	2	JOB	PER	1
长 享 福 祚 ， 垂 之 后 嗣 ， 此 万 全 之 策 也 ” m 表 n 大 将 b 蒯 越 e 亦 劝 ， 狐 疑 ， 乃 遣 嵩 诣 太 祖 以 观 虚 实 。 嵩 还 ， 深 陈 太 祖 威 德 ， 说 遣 子 入 质	5	PER	PER	1
后 子 孙 饮 马 於 河 。 梁 伯 、 芮 伯 来 朝 。 二 年 ， 初 伏 ， 以 狗 御 蛊 。 b 德 公 e 生 三 十 三 岁 而 立 ， 立 二 年 卒 。 生 子 三 人 ： 长 子 m 宣 公 n ， 中 子 成 公 ， 少 子 穆 公	12	PER	PER	1
晞 愿 养 母 ， 竟 不 受 署 。 母 终 后 ， 仍 属 迁 邺 。 遨 游 巩 洛 ， 悦 其 山 水 ， 与 范 阳 卢 元 明 、 m 巨 鹿 n b 魏 季 景 e 结 侣 同 契 ， 往 天 陵 山 ， 浩 然 有 终 焉 之 志 。	31	LOC	PER	1
秋 七 月 ， 晋 人 取 相 州 ， 张 筠 奔 于 京 师 ， 安 国 军 节 度 使 阎 宝 叛 附 于 晋 。 八 月 丁 酉 ， m 太 子 太 保 n 致 仕 b 赵 光 逢 e 为 司 空 兼 门 下 侍 郎 、 同 中 书 门 下 平 章 事	0	JOB	PER	1
玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 ， 除 洛 阳 北 部 尉 ， 迁 m 顿 丘 令 n ， 徵 拜 议 郎 。	14	JOB	PER	1
天 子 饯 于 延 喜 楼 ， 赐 《 杨 柳 枝 》 五 曲 。 初 ， 梁 兵 已 西 ， 青 州 m 王 师 范 n 遣 其 将 b 刘 鄩 e 袭 据 梁 兖 州 。 王 已 还 梁 ， 四 月 ， 如 郓 州 ， 遣 朱 友 宁 攻 青 州	26	PER	PER	1
臣 知 虞 君 不 用 臣 ， 臣 诚 私 利 禄 爵 ， 且 留 。 再 用 其 言 ， 得 脱 ， 一 不 用 ， 及 虞 君 难 ： 是 以 知 其 贤 ” 於 是 缪 公 使 人 厚 币 迎 b 蹇 叔 e ， 以 为 m 上 大 夫 n 。	2	JOB	PER	1
天 子 假 太 祖 节 钺 ， 录 尚 书 事 。 洛 阳 残 破 ， 董 昭 等 劝 太 祖 都 许 。 九 月 ， 车 驾 出 轘 辕 而 东 ， 以 b 太 祖 e 为 m 大 将 军 n ， 封 武 平 侯	2	JOB	PER	1
乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 友 文 博 王 ， 友 珪 郢 王 ， 友 璋 福 王 ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， b 友 能 e m 惠 王 n ， 友 诲 邵 王	2	JOB	PER	1
三 年 五 月 ， 战 于 洹 水 ， 擒 克 用 子 落 落 ， 送 于 魏 ， 杀 之 。 七 月 ， 凤 翔 李 茂 贞 犯 京 师 ， b 天 子 e 出 居 于 m 华 州 n 。 王 请 以 兵 赴 难 ， 子 优 诏 止 之	13	LOC	PER	1
玉 子 文 度 幼 孤 ， 琦 教 以 学 ， 如 己 子 ， 后 举 进 士 及 第 云 。 b 琦 e 有 子 m 馀 庆 n 、 端 。 ○ 薛 融 薛 融 ， 汾 州 平 遥 人 也	12	PER	PER	1
b 皞 e 出 于 名 家 ， 而 容 止 端 秀 ， 性 刚 急 ， 直 而 无 隐 。 少 好 学 ， 唐 光 化 中 举 进 士 ， 拜 m 校 书 郎 n 、 拾 遗 、 补 阙 。 事 梁 为 翰 林 学 士 、 中 书 舍 人	2	JOB	PER	1
乃 让 绍 ， b 绍 e 遂 领 m 冀 州 牧 n 。 从 事 沮 授 〔 沮 音 菹 。 〕 说 曰 “ 将 军 弱 冠 登 朝 ， 则 播 名 海 内 。 值 废 立 之 际 ， 则 忠 义 奋 发 。 单 骑 出 奔 ， 则 董 卓 怀 怖	2	JOB	PER	1
而 m 公 俨 n 宣 言 青 人 不 便 习 之 严 急 ， 不 欲 习 复 来 ， 因 自 求 为 节 度 使 。 明 宗 乃 以 房 b 知 温 e 代 习 镇 平 卢 ， 拜 俨 登 州 刺 史 。 俨 不 时 承 命 ， 温 擒 而 杀 之	29	PER	PER	1
迁 御 史 中 丞 ， 改 尚 书 右 丞 ， 分 司 西 京 。 卒 ， 年 六 十 。 ○ 何 泽 b 何 泽 e ， 广 州 人 也 。 父 m 鼎 n ， 唐 末 为 容 管 经 略 使 。 泽 少 好 学 ， 长 于 歌 诗	25	PER	PER	1
及 即 帝 立 ， 以 为 贵 嫔 。 太 和 元 年 ， 立 为 皇 后 。 后 父 嘉 ， 拜 骑 都 尉 ， m 后 n 弟 b 曾 e ， 郎 中 。	39	PER	PER	1
楚 兵 已 破 於 定 陶 ， 怀 王 恐 ， 从 盱 台 之 彭 城 ， 并 项 羽 、 吕 臣 军 自 将 之 。 以 m 吕 n 臣 n 为 司 徒 ， 以 其 父 b 吕 青 e 为 令 尹	3	PER	PER	1
馀 樊 君 死 。 朱 m 鸡 石 n 军 败 ， 亡 走 胡 陵 。 b 项 梁 e 乃 引 兵 入 薛 ， 诛 石 。 梁 前 使 项 羽 别 攻 襄 城 ， 襄 城 坚 守 不 下 。 已 拔 ， 皆 阬 之 。 还 报 梁	29	PER	PER	1
癸 丑 ， 有 彗 星 见 张 宿 。 丙 寅 ， 司 马 宣 王 围 m 公 孙 渊 n b 渊 e 於 襄 平 ， 大 破 之 ， 传 首 于 京 都 ， 海 东 诸 郡 平	17	PER	PER	1
周 广 顺 三 年 ， 其 子 杰 自 契 丹 逃 归 ， 玉 惧 ， 以 忧 卒 。 ○ b 卢 质 e m 质 n ， 字 子 徵 ， 河 南 人 也 。 父 望 ， 唐 司 勋 郎 中 。 幼 聪 惠 ， 善 属 文	10	PER	PER	1
缪 王 以 m 赵 n 城 封 b 造 父 e ， 父 族 由 此 为 氏 。 自 蜚 廉 生 季 胜 已 下 五 世 至 父 ， 别 居 。 衰 其 后 也 。 恶 来 革 者 ， 蜚 廉 子 也 ， 蚤 死 。 有 子 曰 女 防	31	LOC	PER	1
而 b 凝 e 幼 聪 敏 ， 形 神 秀 发 。 举 进 士 ， 梁 义 成 军 节 度 使 贺 瑰 辟 为 m 从 事 n 。 瑰 与 唐 庄 宗 战 于 胡 柳 ， 瑰 战 败 ， 脱 身 走 ， 独 随 之 ， 反 顾 见 ， 麾 之 使 去	2	JOB	PER	1
弑 济 阴 王 。 二 月 辛 未 ， 契 丹 阿 保 机 遣 使 者 来 。 三 月 壬 申 朔 ， 如 西 都 。 丙 子 ， 如 怀 州 。 丁 丑 ， 如 泽 州 。 戊 寅 ， 封 鸿 胪 卿 b 李 崧 e m 介 国 公 n ， 为 二 王 后	14	JOB	PER	1
莹 子 易 则 、 易 从 。 当 其 徙 而 北 也 ， 与 易 从 俱 ， 而 b 易 则 e 留 事 m 汉 n ， 官 至 刑 部 郎 中 。 后 莹 病 将 卒 ， 告 于 契 丹 ， 愿 以 尸 还 中 国 ， 契 丹 许 之	1	ORG	PER	1
二 月 甲 戌 ， 天 子 赐 王 “ 回 天 再 造 竭 忠 守 正 功 臣 ” ， 以 m 辉 王 n b 祚 e 为 诸 道 兵 马 元 帅 ， 王 为 副 元 帅	0	JOB	PER	1
我 岂 苟 活 者 ” 遂 见 杀 ， 年 六 十 一 。 晋 高 祖 时 ， 追 赠 彦 章 太 师 。 与 彦 章 同 时 有 b 裴 约 e 者 ， 潞 州 之 m 牙 将 n 也	2	JOB	PER	1
时 b 杜 弼 e 为 m 长 史 n ， 密 启 显 祖 云 “ 关 西 是 国 家 劲 敌 ， 若 今 受 魏 禅 ， 恐 其 称 义 兵 挟 天 子 而 东 向 ， 王 将 何 以 待 之 ” 显 祖 入 ， 召 弼 入 与 徐 之 才 相 告 。	2	JOB	PER	1
顷 之 ， b 玉 e 出 为 m 颍 州 团 练 使 n ， 拜 端 明 殿 学 士 、 户 部 侍 郎 ， 迁 枢 密 使 、 中 书 侍 郎 、 同 中 书 门 下 平 章 事	2	JOB	PER	1
仁 锜 等 言 “ 明 年 庚 子 正 月 朔 ， 用 b 重 绩 e 历 考 之 ， 皆 合 无 舛 ” 乃 下 诏 班 行 之 ， 号 《 m 调 元 历 n 》 。 行 之 数 岁 辄 差 ， 遂 不 用	35	BOO	PER	1
克 用 上 表 自 诉 ， 其 辞 慢 侮 ， 天 子 为 之 引 咎 ， 优 诏 答 之 。 二 年 二 月 ， 复 拜 b 克 用 e 河 东 节 度 使 、 m 陇 西 郡 王 n ， 加 检 校 太 师 兼 中 书 令	14	JOB	PER	1
m 兖 州 刺 史 n b 岱 e 、 豫 州 刺 史 伷 、 陈 留 太 守 邈 、 东 郡 太 守 瑁 、 广 陵 太 守 超 等 ， 纠 合 义 兵 ， 并 赴 国 难	0	JOB	PER	1
子 帝 太 丁 立 。 帝 太 丁 崩 ， 子 帝 乙 立 。 帝 乙 立 ， 殷 益 衰 。 帝 乙 长 子 曰 微 子 启 ， 启 母 贱 ， 不 得 嗣 。 少 子 辛 ， m 辛 n 母 b 正 后 e ， 为 嗣	3	PER	PER	1
故 黄 帝 为 有 熊 ， 帝 颛 顼 为 高 阳 ， 帝 喾 为 高 辛 ， 帝 尧 为 陶 唐 ， 帝 舜 为 有 虞 。 b 帝 禹 e 为 m 夏 后 n 而 别 氏 ， 姓 姒 氏 。 契 为 商 ， 姓 子 氏 。 弃 为 周 ， 姓 姬 氏 。	6	PER	PER	1
十 年 ， 楚 怀 王 入 朝 秦 ， m 秦 n 留 之 。 薛 文 以 金 受 免 。 楼 缓 为 丞 相 。 十 一 年 ， 齐 、 韩 、 魏 、 赵 、 b 宋 e 、 中 山 五 国 共 攻 ， 至 盐 氏 而 还	7	ORG	ORG	1
卷 三 十 · 列 传 第 二 十 二 m 崔 暹 n ， 字 季 伦 ， 博 陵 安 平 人 ， 汉 尚 书 寔 之 后 也 ， 世 为 北 州 著 姓 。 父 b 穆 e ， 州 主 簿 。	3	PER	PER	1
其 明 日 ， 除 道 ， 脩 社 及 商 纣 宫 。 及 期 ， 百 夫 荷 罕 旗 以 先 驱 。 b 武 王 e 弟 叔 m 振 铎 n 奉 陈 常 车 ， 周 公 旦 把 大 钺 ， 毕 公 把 小 钺 ， 以 夹 王	18	PER	PER	1
且 将 军 力 战 于 外 ， 而 庸 人 制 之 于 内 ， 此 章 邯 所 以 背 秦 而 归 楚 也 ” 温 以 为 然 ， 乃 杀 其 m 监 军 n b 严 实 e ， 自 归 于 河 中 ， 因 王 重 荣 以 降	0	JOB	PER	1
明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 景 之 守 将 广 陵 冯 延 鲁 、 光 州 张 绍 、 舒 州 周 祚 、 泰 州 方 讷 、 m 泗 州 n b 范 再 遇 e 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 景 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	16	LOC	PER	1
世 宗 东 趋 濠 梁 ， 以 李 重 进 为 庐 、 寿 都 招 讨 使 。 景 亦 遣 其 元 帅 m 齐 王 n b 景 达 e 等 列 砦 紫 金 山 下 ， 为 夹 道 以 属 城 中	0	JOB	PER	1
泾 阳 君 封 宛 。 二 十 二 年 ， 蒙 武 伐 m 齐 n 。 河 东 为 九 县 。 与 楚 王 会 宛 。 与 赵 王 会 中 阳 。 二 十 三 年 ， b 尉 斯 离 e 与 三 晋 、 燕 伐 ， 破 之 济 西	41	ORG	PER	1
昪 立 ， 封 齐 王 。 昪 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 b 钟 氏 e 为 m 皇 后 n 。 封 弟 寿 王 景 遂 为 燕 王 ， 宣 城 王 景 达 鄂 王 ， 景 逷 前 未 王 ， 为 保 宁 王	2	JOB	PER	1
文 徽 军 屯 建 阳 ， 福 州 将 李 仁 达 杀 王 继 昌 自 称 留 后 ， m 泉 州 将 n b 留 从 效 e 亦 杀 其 刺 史 黄 绍 颇 ， 皆 送 款 于 文 徽 。	0	JOB	PER	1
杨 素 与 吕 布 善 。 太 祖 之 围 布 ， 杨 欲 救 之 ， 不 能 。 乃 出 兵 东 市 ， 遥 为 之 势 。 其 将 杨 m 丑 n ， 杀 杨 以 应 太 祖 。 杨 将 b 眭 固 e 杀 ， 将 其 众 ， 欲 北 合 袁 绍	29	PER	PER	1
四 年 ， 封 昪 东 海 郡 王 。 昪 照 鉴 见 白 须 ， 顾 其 吏 b 周 宗 e m 宗 n 叹 曰 “ 功 业 已 就 ， 而 吾 老 矣 ， 奈 何 ” 知 其 意 ， 驰 诣 广 陵 见 宋 齐 丘 ， 谋 禅 代	10	PER	PER	1
张 燕 ， 常 山 真 定 人 也 ， 本 姓 褚 。 黄 巾 起 ， 燕 合 聚 少 年 为 群 盗 ， 在 山 泽 间 转 攻 ， 还 真 定 ， 众 万 馀 人 。 m 博 陵 n b 张 牛 角 e 亦 起 众 ， 自 号 将 兵 从 事 ， 与 燕 合	31	LOC	PER	1
其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还 。 可 举 追 至 药 儿 岭 ， 大 败 之 ， 琢 军 夹 击 ， 又 败 之 于 蔚 州 。 沙 陀 大 溃 ， b 克 用 e 父 子 亡 入 m 达 靼 n 。	9	ORG	PER	1
辅 亦 率 其 众 从 。 文 帝 践 阼 ， 拜 b 辅 e m 虎 牙 将 军 n ， 柔 度 辽 将 军 ， 皆 进 封 县 侯 。 位 特 进 。 陶 谦 字 恭 祖 ， 丹 杨 人	2	JOB	PER	1
赞 曰 ： 元 氏 蕃 炽 ， 凭 兹 庆 灵 。 道 随 终 运 ， 命 偶 淫 刑 。 卷 二 十 九 · 列 传 第 二 十 一 b 李 浑 e ， 字 季 初 ， m 赵 郡 柏 人 n 人 也 。 曾 祖 灵 ， 魏 巨 鹿 公	19	LOC	PER	1
常 沉 敏 有 胆 略 ， 善 骑 射 ， 累 迁 平 西 将 军 。 高 祖 起 义 ， b 常 e 为 附 化 守 ， 与 万 俟 受 洛 干 东 归 ， 高 祖 嘉 之 ， 上 为 m 抚 军 n 。	2	JOB	PER	1
唐 左 仆 射 起 之 曾 孙 。 父 荛 ， 官 至 右 司 郎 中 。 b 权 e 举 进 士 ， 为 右 补 阙 。 唐 亡 ， 事 梁 为 职 方 员 外 郎 、 m 知 制 诰 n 、 翰 林 学 士 ， 累 迁 御 史 中 丞	2	JOB	PER	1
秦 嘉 军 败 走 ， 追 之 至 胡 陵 。 嘉 还 战 一 日 ， 嘉 死 ， 军 降 。 b 景 驹 e 走 死 m 梁 地 n 。 项 梁 已 并 秦 嘉 军 ， 军 胡 陵 ， 将 引 军 而 西	21	LOC	PER	1
昭 宗 时 ， 为 范 阳 军 监 军 ， 与 节 度 使 刘 仁 恭 相 善 。 天 复 中 ， 大 诛 宦 者 ， b 仁 恭 e 匿 居 翰 大 安 山 之 m 北 谿 n 以 免	8	LOC	PER	1
m 晋 n 与 b 梁 e 相 拒 河 上 十 余 年 ， 大 小 百 余 战 ， 谦 调 发 供 馈 ， 未 尝 阙 乏 ， 所 以 成 庄 宗 之 业 者 ， 谦 之 力 为 多 ， 然 民 亦 不 胜 其 苦 也 。	7	ORG	ORG	1
帝 颛 顼 生 子 曰 穷 蝉 。 颛 顼 崩 ， 而 m 玄 嚣 n 之 孙 高 辛 立 ， 是 为 帝 喾 。 帝 喾 高 辛 者 ， 黄 帝 之 曾 孙 也 。 高 辛 父 曰 b 蟜 极 e ， 极 父 曰 嚣 ， 嚣 父 曰 黄 帝	46	PER	PER	1
三 父 等 乃 复 立 故 太 子 武 公 。 b 武 公 e 元 年 ， 伐 彭 戏 氏 ， 至 于 华 山 下 ， 居 m 平 阳 封 宫 n 。 三 年 ， 诛 三 父 等 而 夷 三 族 ， 以 其 杀 出 子 也	8	LOC	PER	1
卷 四 · 唐 本 纪 第 四 庄 宗 光 圣 神 闵 孝 皇 帝 ， 其 先 本 号 m 朱 邪 n ， 盖 出 于 西 突 厥 ， 至 其 后 世 ， 别 自 号 曰 b 沙 陀 e ， 而 邪 为 姓	17	PER	PER	1
故 事 ， 直 学 士 职 虽 清 ， 而 承 领 文 书 ， 参 掌 庶 务 ， 与 判 官 无 异 。 重 诲 素 不 知 书 ， 倚 圭 以 备 顾 问 ， 始 白 许 b 圭 e 升 殿 侍 立 。 m 枢 密 直 学 士 n 升 殿 自 始	2	JOB	PER	1
初 ， 尔 朱 荣 将 入 洛 ， 父 劭 恐 ， 以 韶 寄 所 亲 荥 阳 太 守 b 郑 仲 明 e m 仲 明 n 。 明 寻 为 城 人 所 杀 ， 韶 因 乱 与 乳 母 相 失 ， 遂 与 明 兄 子 僧 副 避 难 。	4	PER	PER	1
当 于 阵 上 喝 坐 使 归 营 ” 又 谓 隐 帝 曰 “ 官 家 宫 中 无 事 ， 明 日 可 出 观 臣 战 ” 明 日 隐 帝 复 出 劳 军 ， b 彦 超 e 战 败 奔 m 兖 州 n ， 隐 帝 遇 弑 于 北 郊 。	13	LOC	PER	1
术 夺 日 磾 节 ， 拘 留 不 遣 。 时 沛 相 m 下 邳 n b 陈 珪 e ， 故 太 尉 球 弟 子 也	31	LOC	PER	1
其 后 辅 营 兵 有 夜 叛 出 者 ， 营 中 惊 ， 辅 以 为 皆 叛 ， 乃 取 金 宝 ， 独 与 素 所 厚 攴 m 胡 赤 儿 n b 赤 儿 e 等 五 六 人 相 随 ， 逾 城 北 渡 河 ， 儿 等 利 其 金 宝 ， 斩 首 送 长 安 。	17	PER	PER	1
晏 子 怪 而 问 之 ， 御 以 实 对 。 晏 子 荐 以 为 大 夫 。 太 史 公 曰 ： 吾 读 b 管 氏 e 牧 民 、 山 高 、 m 乘 马 n 、 轻 重 、 九 府 ， 及 晏 子 春 秋 ， 详 哉 其 言 之 也	35	BOO	PER	1
b 李 昪 e m 昪 n ， 字 正 伦 ， 徐 州 人 也 。 世 本 微 贱 ， 父 荣 ， 遇 唐 末 之 乱 ， 不 知 其 所 终 。 少 孤 ， 流 寓 濠 、 泗 间 ， 杨 行 密 攻 濠 州 ， 得 之 ， 奇 其 状 貌 ， 养 以 为 子	10	PER	PER	1
沛 公 m 左 司 马 n b 曹 无 伤 e 使 人 言 於 项 羽 曰 “ 沛 公 欲 王 关 中 ， 使 子 婴 为 相 ， 珍 宝 尽 有 之 ” 项 羽 大 怒 ， 曰 “ 旦 日 飨 士 卒 ， 为 击 破 沛 公 军 ” 当 是 时 ， 项 羽 兵 四 十 万 ， 在 新 丰 鸿 门 ， 沛 公 兵 十 万 ， 在 霸 上	0	JOB	PER	1
m 景 n 益 惧 ， 始 改 名 璟 以 避 周 庙 讳 ， 遣 其 翰 林 学 士 b 钟 谟 e 、 文 理 院 学 士 李 德 明 奉 表 称 臣 ， 献 犒 军 牛 五 百 头 、 酒 二 千 石 、 金 银 罗 绮 数 千 ， 请 割 寿 、 濠 、 泗 、 楚 、 光 、 海 六 州 ， 以 求 罢 兵	5	PER	PER	1
朝 廷 之 中 有 用 心 公 平 ， 直 言 弹 劾 ， 不 避 亲 戚 者 ， 王 可 劝 酒 ” 高 祖 降 阶 ， 跪 而 言 曰 “ 唯 m 御 史 中 尉 n b 崔 暹 e 一 人 。	0	JOB	PER	1
庚 子 ， 大 司 马 曹 休 薨 。 冬 十 月 ， 诏 公 卿 近 臣 举 良 将 各 一 人 。 十 一 月 ， 司 徒 王 朗 薨 。 十 二 月 ， 诸 葛 亮 围 陈 仓 ， 曹 真 遣 m 将 军 n b 费 曜 e 等 拒 之	0	JOB	PER	1
又 败 ， 与 其 牙 兵 百 馀 骑 死 战 。 唐 将 b 夏 鲁 奇 e 素 与 m 彦 章 n 善 ， 识 其 语 音 ， 曰 “ 王 铁 枪 也 ” 举 槊 刺 之 ， 章 伤 重 ， 马 踣 ， 被 擒	28	PER	PER	1
太 祖 与 袁 绍 相 拒 於 官 渡 ， 阎 柔 遣 使 诣 太 祖 受 事 ， 迁 护 乌 丸 校 尉 。 而 b 辅 e 身 诣 太 祖 ， 拜 m 左 度 辽 将 军 n ， 封 亭 侯 ， 遣 还 镇 抚 本 州	2	JOB	PER	1
率 众 诣 邺 ， 封 安 国 亭 侯 ， 邑 五 百 户 。 燕 薨 ， 子 方 嗣 。 方 薨 ， 子 融 嗣 。 张 绣 ， 武 威 祖 厉 人 ， m 骠 骑 将 军 n b 济 e 族 子 也	0	JOB	PER	1
及 燕 使 乐 毅 伐 破 齐 ， 齐 湣 王 出 奔 ， 已 而 保 莒 城 。 燕 师 长 驱 平 齐 ， 而 b 田 单 e 走 m 安 平 n ， 令 其 宗 人 尽 断 其 车 轴 末 而 傅 铁 笼	13	LOC	PER	1
将 送 之 北 行 ， 至 陈 桥 ， 止 民 家 。 夜 分 ， b 延 广 e 伺 守 者 殆 ， 引 手 扼 吭 而 死 ， 时 年 五 十 六 。 汉 高 祖 时 ， 赠 m 侍 中 n 。	2	JOB	PER	1
b 习 e 从 m 庄 宗 n 于 河 上 ， 而 镕 为 张 文 礼 所 弑 ， 震 从 讨 文 礼 ， 而 家 在 赵 ， 文 礼 执 震 母 妻 及 子 十 余 人 以 招 震 ， 震 不 顾	1	PER	PER	1
秦 帅 辟 为 秦 州 节 度 判 官 。 秦 州 入 于 蜀 ， b 仁 裕 e 因 事 蜀 为 m 中 书 舍 人 n 、 翰 林 学 士 。 唐 庄 宗 平 蜀 ， 裕 事 唐 ， 复 为 秦 州 节 度 判 官	2	JOB	PER	1
灵 帝 末 ， 天 下 乱 ， 帝 以 所 宠 小 黄 门 蹇 硕 为 西 园 上 军 m 校 尉 n ， 军 京 都 ， 欲 以 御 四 方 ， 徵 天 下 豪 杰 以 为 偏 裨 。 b 太 祖 e 及 袁 绍 等 皆 为 尉 ， 属 之	0	JOB	PER	1
严 还 ， 明 宗 以 为 泗 州 防 御 使 ， 客 省 使 如 故 。 其 后 b 孟 知 祥 e 屈 强 于 m 蜀 n ， 安 重 诲 稍 裁 抑 之 ， 思 有 以 制 知 祥 者 ， 严 乃 求 为 西 川 兵 马 都 监	22	LOC	PER	1
